length_bin	endpoint	tool	metric	estimate	n_records	inference_status
2k_to_lt5k	plasmid_binary	mobiorigin	f1	0.664987405542	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	balanced_accuracy	0.74	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	precision	0.670050761421	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	sensitivity	0.66	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	specificity	0.82	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	mcc	0.496989057509	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	prediction_coverage	0.97	600	descriptive_only
2k_to_lt5k	plasmid_binary	mobiorigin	unclassified_fraction	0.03	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	f1	0.562913907285	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	balanced_accuracy	0.69125	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	precision	0.833333333333	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	sensitivity	0.425	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	specificity	0.9575	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	mcc	0.48002258983	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	prediction_coverage	1	600	descriptive_only
2k_to_lt5k	plasmid_binary	genomad	unclassified_fraction	0	600	descriptive_only
5k_to_lt10k	three_class	mobiorigin	macro_f1	0.778750389563	600	descriptive_only
5k_to_lt10k	three_class	mobiorigin	macro_recall_balanced_accuracy	0.768333333333	600	descriptive_only
5k_to_lt10k	three_class	mobiorigin	accuracy	0.768333333333	600	descriptive_only
5k_to_lt10k	three_class	mobiorigin	multiclass_mcc	0.659235484816	600	descriptive_only
5k_to_lt10k	three_class	mobiorigin	prediction_coverage	0.968333333333	600	descriptive_only
5k_to_lt10k	three_class	mobiorigin	unclassified_fraction	0.0316666666667	600	descriptive_only
5k_to_lt10k	three_class	genomad	macro_f1	0.818849749919	600	descriptive_only
5k_to_lt10k	three_class	genomad	macro_recall_balanced_accuracy	0.823333333333	600	descriptive_only
5k_to_lt10k	three_class	genomad	accuracy	0.823333333333	600	descriptive_only
5k_to_lt10k	three_class	genomad	multiclass_mcc	0.743452152418	600	descriptive_only
5k_to_lt10k	three_class	genomad	prediction_coverage	1	600	descriptive_only
5k_to_lt10k	three_class	genomad	unclassified_fraction	0	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	f1	0.718592964824	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	balanced_accuracy	0.77125	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	precision	0.722222222222	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	sensitivity	0.715	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	specificity	0.8275	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	mcc	0.549386615727	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	prediction_coverage	0.968333333333	600	descriptive_only
5k_to_lt10k	plasmid_binary	mobiorigin	unclassified_fraction	0.0316666666667	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	f1	0.71511627907	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	balanced_accuracy	0.78125	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	precision	0.854166666667	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	sensitivity	0.615	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	specificity	0.9475	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	mcc	0.620874542374	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	prediction_coverage	1	600	descriptive_only
5k_to_lt10k	plasmid_binary	genomad	unclassified_fraction	0	600	descriptive_only
10k_to_lt50k	three_class	mobiorigin	macro_f1	0.872505271695	600	descriptive_only
10k_to_lt50k	three_class	mobiorigin	macro_recall_balanced_accuracy	0.863333333333	600	descriptive_only
10k_to_lt50k	three_class	mobiorigin	accuracy	0.863333333333	600	descriptive_only
10k_to_lt50k	three_class	mobiorigin	multiclass_mcc	0.798950773448	600	descriptive_only
10k_to_lt50k	three_class	mobiorigin	prediction_coverage	0.976666666667	600	descriptive_only
10k_to_lt50k	three_class	mobiorigin	unclassified_fraction	0.0233333333333	600	descriptive_only
10k_to_lt50k	three_class	genomad	macro_f1	0.898965532331	600	descriptive_only
10k_to_lt50k	three_class	genomad	macro_recall_balanced_accuracy	0.9	600	descriptive_only
10k_to_lt50k	three_class	genomad	accuracy	0.9	600	descriptive_only
10k_to_lt50k	three_class	genomad	multiclass_mcc	0.850521103813	600	descriptive_only
10k_to_lt50k	three_class	genomad	prediction_coverage	1	600	descriptive_only
10k_to_lt50k	three_class	genomad	unclassified_fraction	0	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	f1	0.841849148418	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	balanced_accuracy	0.87125	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	precision	0.81990521327	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	sensitivity	0.865	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	specificity	0.8775	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	mcc	0.730999320391	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	prediction_coverage	0.976666666667	600	descriptive_only
10k_to_lt50k	plasmid_binary	mobiorigin	unclassified_fraction	0.0233333333333	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	f1	0.868894601542	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	balanced_accuracy	0.8975	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	precision	0.89417989418	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	sensitivity	0.845	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	specificity	0.95	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	mcc	0.80678963319	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	prediction_coverage	1	600	descriptive_only
10k_to_lt50k	plasmid_binary	genomad	unclassified_fraction	0	600	descriptive_only
50k_to_500k	three_class	mobiorigin	macro_f1	0.887089067934	600	descriptive_only
50k_to_500k	three_class	mobiorigin	macro_recall_balanced_accuracy	0.878333333333	600	descriptive_only
50k_to_500k	three_class	mobiorigin	accuracy	0.878333333333	600	descriptive_only
50k_to_500k	three_class	mobiorigin	multiclass_mcc	0.81999382892	600	descriptive_only
50k_to_500k	three_class	mobiorigin	prediction_coverage	0.98	600	descriptive_only
50k_to_500k	three_class	mobiorigin	unclassified_fraction	0.02	600	descriptive_only
50k_to_500k	three_class	genomad	macro_f1	0.865232423771	600	descriptive_only
50k_to_500k	three_class	genomad	macro_recall_balanced_accuracy	0.865	600	descriptive_only
50k_to_500k	three_class	genomad	accuracy	0.865	600	descriptive_only
50k_to_500k	three_class	genomad	multiclass_mcc	0.802298399801	600	descriptive_only
50k_to_500k	three_class	genomad	prediction_coverage	0.996666666667	600	descriptive_only
50k_to_500k	three_class	genomad	unclassified_fraction	0.00333333333333	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	f1	0.874692874693	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	balanced_accuracy	0.89375	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	precision	0.859903381643	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	sensitivity	0.89	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	specificity	0.8975	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	mcc	0.774346462315	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	prediction_coverage	0.98	600	descriptive_only
50k_to_500k	plasmid_binary	mobiorigin	unclassified_fraction	0.02	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	f1	0.879356568365	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	balanced_accuracy	0.8975	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	precision	0.947976878613	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	sensitivity	0.82	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	specificity	0.975	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	mcc	0.826484145571	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	prediction_coverage	0.996666666667	600	descriptive_only
50k_to_500k	plasmid_binary	genomad	unclassified_fraction	0.00333333333333	600	descriptive_only
